index,dx,dy,dz,Bx,By,Bz,Bmod,x,y,z,trigger,
60.0,0.0,0.0,0.0,-0.26999999999999996,-0.36,0.35,0.5700877125495689,-50.0,-50.0,-50.0,True,
61.0,0.0,0.0,0.0,-0.26999999999999996,-0.36,0.32,0.5521775076911409,-50.0,-50.0,-50.0,True,
62.0,0.0,0.0,0.0,-0.23,-0.32,0.32,0.5076416058598822,-50.0,-50.0,-50.0,True,
63.0,0.0,0.0,0.0,-0.23,-0.36,0.32,0.5337602458033007,-50.0,-50.0,-50.0,True,
64.0,0.0,0.0,100.0,-0.24000000000000002,-0.36,0.32,0.5381449618829485,-50.0,-50.0,50.0,True,
65.0,0.0,0.0,0.0,-0.24000000000000002,-0.32,0.33,0.518555686498567,-50.0,-50.0,50.0,True,
66.0,0.0,0.0,0.0,-0.25,-0.36,0.33,0.5486346689738081,-50.0,-50.0,50.0,True,
67.0,0.0,0.0,0.0,-0.25,-0.32,0.3,0.5048762224545735,-50.0,-50.0,50.0,True,
68.0,0.0,0.0,0.0,-0.25,-0.32,0.3,0.5048762224545735,-50.0,-50.0,50.0,True,
69.0,0.0,0.0,0.0,-0.26,-0.36,0.3,0.5359104402789705,-50.0,-50.0,50.0,True,
70.0,0.0,0.0,0.0,-0.26,-0.32,0.31,0.5158488150611572,-50.0,-50.0,50.0,True,
71.0,0.0,0.0,0.0,-0.26,-0.32,0.3,0.5099019513592785,-50.0,-50.0,50.0,True,
72.0,0.0,0.0,0.0,-0.26999999999999996,-0.33,0.31,0.5271622141238881,-50.0,-50.0,50.0,True,
73.0,0.0,0.0,0.0,-0.26,-0.36,0.31,0.5415717865620402,-50.0,-50.0,50.0,True,
74.0,0.0,0.0,0.0,-0.23,-0.33,0.32,0.5140038910358559,-50.0,-50.0,50.0,True,
75.0,0.0,0.0,0.0,-0.23,-0.33,0.31,0.5078385570237849,-50.0,-50.0,50.0,True,
76.0,0.0,0.0,0.0,-0.26999999999999996,-0.33,0.32,0.5331041174104736,-50.0,-50.0,50.0,True,
77.0,0.0,0.0,0.0,-0.23,-0.33,0.32,0.5140038910358559,-50.0,-50.0,50.0,True,
78.0,0.0,0.0,0.0,-0.24000000000000002,-0.33,0.29,0.5005996404313531,-50.0,-50.0,50.0,True,
79.0,0.0,0.0,0.0,-0.24000000000000002,-0.33,0.33,0.524785670536077,-50.0,-50.0,50.0,True,
80.0,0.0,0.0,0.0,-0.25,-0.33,0.33,0.529433659677962,-50.0,-50.0,50.0,True,
81.0,0.0,0.0,0.0,-0.25,-0.33,0.33,0.529433659677962,-50.0,-50.0,50.0,True,
82.0,0.0,0.0,0.0,-0.25,-0.33,0.33,0.529433659677962,-50.0,-50.0,50.0,True,
83.0,0.0,0.0,0.0,-0.25,-0.33,0.33,0.529433659677962,-50.0,-50.0,50.0,True,
84.0,0.0,0.0,0.0,-0.25,-0.33,0.34,0.535723809439155,-50.0,-50.0,50.0,True,
85.0,0.0,0.0,0.0,-0.25,-0.33,0.3,0.5112729212465686,-50.0,-50.0,50.0,True,
86.0,0.0,0.0,0.0,-0.26,-0.33,0.34,0.5404627646748664,-50.0,-50.0,50.0,True,
87.0,0.0,0.0,0.0,-0.25,-0.33,0.34,0.535723809439155,-50.0,-50.0,50.0,True,
88.0,0.0,0.0,0.0,-0.26,-0.33,0.34,0.5404627646748664,-50.0,-50.0,50.0,True,
89.0,0.0,0.0,0.0,-0.26,-0.33,0.31,0.5221110992882645,-50.0,-50.0,50.0,True,
90.0,0.0,0.0,0.0,-0.22,-0.33,0.31,0.5033885179461288,-50.0,-50.0,50.0,True,
91.0,0.0,0.0,0.0,-0.26,-0.33,0.3,0.5162363799656122,-50.0,-50.0,50.0,True,
92.0,0.0,0.0,0.0,-0.26999999999999996,-0.33,0.35,0.551633936592012,-50.0,-50.0,50.0,True,
93.0,0.0,0.0,0.0,-0.26999999999999996,-0.33,0.31,0.5271622141238881,-50.0,-50.0,50.0,True,
94.0,0.0,0.0,0.0,-0.23,-0.33,0.31,0.5078385570237849,-50.0,-50.0,50.0,True,
95.0,0.0,0.0,0.0,-0.23,-0.33,0.31,0.5078385570237849,-50.0,-50.0,50.0,True,
96.0,0.0,100.0,-100.0,-0.24000000000000002,-0.33,0.32,0.518555686498567,-50.0,50.0,-50.0,True,
97.0,0.0,0.0,0.0,-0.23,-0.33,0.32,0.5140038910358559,-50.0,50.0,-50.0,True,
98.0,0.0,0.0,0.0,-0.24000000000000002,-0.33,0.32,0.518555686498567,-50.0,50.0,-50.0,True,
99.0,0.0,0.0,0.0,-0.24000000000000002,-0.33,0.32,0.518555686498567,-50.0,50.0,-50.0,True,
100.0,0.0,0.0,0.0,-0.24000000000000002,-0.33,0.27999999999999997,0.4948737212663449,-50.0,50.0,-50.0,True,
101.0,0.0,0.0,0.0,-0.24000000000000002,-0.33,0.27999999999999997,0.4948737212663449,-50.0,50.0,-50.0,True,
102.0,0.0,0.0,0.0,-0.24000000000000002,-0.33,0.27999999999999997,0.4948737212663449,-50.0,50.0,-50.0,True,
103.0,0.0,0.0,0.0,-0.24000000000000002,-0.33,0.32,0.518555686498567,-50.0,50.0,-50.0,True,
104.0,0.0,0.0,0.0,-0.25,-0.33,0.29,0.5054700782440045,-50.0,50.0,-50.0,True,
105.0,0.0,0.0,0.0,-0.25,-0.33,0.29,0.5054700782440045,-50.0,50.0,-50.0,True,
106.0,0.0,0.0,0.0,-0.25,-0.33,0.3,0.5112729212465686,-50.0,50.0,-50.0,True,
107.0,0.0,0.0,0.0,-0.25,-0.33,0.3,0.5112729212465686,-50.0,50.0,-50.0,True,
108.0,0.0,0.0,0.0,-0.21,-0.33,0.29,0.486929152957594,-50.0,50.0,-50.0,True,
109.0,0.0,0.0,0.0,-0.26,-0.33,0.3,0.5162363799656122,-50.0,50.0,-50.0,True,
110.0,0.0,0.0,0.0,-0.25,-0.33,0.3,0.5112729212465686,-50.0,50.0,-50.0,True,
111.0,0.0,0.0,0.0,-0.26,-0.37,0.34,0.5657738063926254,-50.0,50.0,-50.0,True,
112.0,0.0,0.0,0.0,-0.25,-0.33,0.34,0.535723809439155,-50.0,50.0,-50.0,True,
113.0,0.0,0.0,0.0,-0.26,-0.33,0.31,0.5221110992882645,-50.0,50.0,-50.0,True,
114.0,0.0,0.0,0.0,-0.23,-0.34,0.31,0.5143928459844674,-50.0,50.0,-50.0,True,
115.0,0.0,0.0,0.0,-0.26,-0.33,0.3,0.5162363799656122,-50.0,50.0,-50.0,True,
116.0,0.0,0.0,0.0,-0.26,-0.33,0.31,0.5221110992882645,-50.0,50.0,-50.0,True,
117.0,0.0,0.0,0.0,-0.26999999999999996,-0.34,0.31,0.5334791467339656,-50.0,50.0,-50.0,True,
118.0,0.0,0.0,0.0,-0.22,-0.33,0.31,0.5033885179461288,-50.0,50.0,-50.0,True,
119.0,0.0,0.0,0.0,-0.23,-0.34,0.31,0.5143928459844674,-50.0,50.0,-50.0,True,
120.0,0.0,0.0,0.0,-0.23,-0.34,0.31,0.5143928459844674,-50.0,50.0,-50.0,True,
121.0,0.0,0.0,0.0,-0.23,-0.34,0.26999999999999996,0.49132473986152986,-50.0,50.0,-50.0,True,
122.0,0.0,0.0,0.0,-0.22,-0.33,0.26,0.474236228055175,-50.0,50.0,-50.0,True,
123.0,0.0,0.0,0.0,-0.23,-0.34,0.26999999999999996,0.49132473986152986,-50.0,50.0,-50.0,True,
124.0,0.0,0.0,0.0,-0.23,-0.34,0.26999999999999996,0.49132473986152986,-50.0,50.0,-50.0,True,
125.0,0.0,0.0,0.0,-0.23,-0.34,0.26999999999999996,0.49132473986152986,-50.0,50.0,-50.0,True,
126.0,0.0,0.0,0.0,-0.23,-0.34,0.26999999999999996,0.49132473986152986,-50.0,50.0,-50.0,True,
127.0,0.0,0.0,0.0,-0.24000000000000002,-0.34,0.27999999999999997,0.5015974481593781,-50.0,50.0,-50.0,True,
128.0,0.0,0.0,100.0,-0.24000000000000002,-0.34,0.27999999999999997,0.5015974481593781,-50.0,50.0,50.0,True,
129.0,0.0,0.0,0.0,-0.2,-0.34,0.27999999999999997,0.48373546489791297,-50.0,50.0,50.0,True,
130.0,0.0,0.0,0.0,-0.19,-0.34,0.27999999999999997,0.4796873982084583,-50.0,50.0,50.0,True,
131.0,0.0,0.0,0.0,-0.2,-0.34,0.27999999999999997,0.48373546489791297,-50.0,50.0,50.0,True,
132.0,0.0,0.0,0.0,-0.16,-0.34,0.27999999999999997,0.46861498055439926,-50.0,50.0,50.0,True,
133.0,0.0,0.0,0.0,-0.2,-0.34,0.27999999999999997,0.48373546489791297,-50.0,50.0,50.0,True,
134.0,0.0,0.0,0.0,-0.2,-0.34,0.27999999999999997,0.48373546489791297,-50.0,50.0,50.0,True,
135.0,0.0,0.0,0.0,-0.21,-0.34,0.29,0.4937610758251404,-50.0,50.0,50.0,True,
136.0,0.0,0.0,0.0,-0.21,-0.34,0.29,0.4937610758251404,-50.0,50.0,50.0,True,
137.0,0.0,0.0,0.0,-0.2,-0.34,0.27999999999999997,0.48373546489791297,-50.0,50.0,50.0,True,
138.0,0.0,0.0,0.0,-0.21,-0.34,0.29,0.4937610758251404,-50.0,50.0,50.0,True,
139.0,0.0,0.0,0.0,-0.21,-0.34,0.29,0.4937610758251404,-50.0,50.0,50.0,True,
140.0,0.0,0.0,0.0,-0.21,-0.34,0.25,0.471380949975707,-50.0,50.0,50.0,True,
141.0,0.0,0.0,0.0,-0.21,-0.3,0.25,0.44339598554790727,-50.0,50.0,50.0,True,
142.0,0.0,0.0,0.0,-0.21,-0.34,0.25,0.471380949975707,-50.0,50.0,50.0,True,
143.0,0.0,0.0,0.0,-0.2,-0.34,0.24000000000000002,0.46173585522460786,-50.0,50.0,50.0,True,
144.0,0.0,0.0,0.0,-0.21,-0.34,0.29,0.4937610758251404,-50.0,50.0,50.0,True,
145.0,0.0,0.0,0.0,-0.18,-0.3,0.29,0.4544227107000705,-50.0,50.0,50.0,True,
146.0,0.0,0.0,0.0,-0.22,-0.34,0.3,0.5039841267341661,-50.0,50.0,50.0,True,
147.0,0.0,0.0,0.0,-0.18,-0.34,0.26,0.464327470649756,-50.0,50.0,50.0,True,
148.0,0.0,0.0,0.0,-0.18,-0.3,0.25,0.43,-50.0,50.0,50.0,True,
149.0,0.0,0.0,0.0,-0.17,-0.3,0.25,0.4259107887809371,-50.0,50.0,50.0,True,
150.0,0.0,0.0,0.0,-0.22,-0.3,0.26,0.4538722287164087,-50.0,50.0,50.0,True,
151.0,0.0,0.0,0.0,-0.18,-0.34,0.26,0.464327470649756,-50.0,50.0,50.0,True,
152.0,0.0,0.0,0.0,-0.19,-0.3,0.26999999999999996,0.4460941604639092,-50.0,50.0,50.0,True,
153.0,0.0,0.0,0.0,-0.18,-0.34,0.25,0.4588027898781785,-50.0,50.0,50.0,True,
154.0,0.0,0.0,0.0,-0.19,-0.3,0.26999999999999996,0.4460941604639092,-50.0,50.0,50.0,True,
155.0,0.0,0.0,0.0,-0.19,-0.3,0.26,0.4401136216933077,-50.0,50.0,50.0,True,
156.0,0.0,0.0,0.0,-0.19,-0.3,0.26,0.4401136216933077,-50.0,50.0,50.0,True,
157.0,0.0,0.0,0.0,-0.19,-0.3,0.26999999999999996,0.4460941604639092,-50.0,50.0,50.0,True,
158.0,0.0,0.0,0.0,-0.19,-0.34,0.26999999999999996,0.4739198244429115,-50.0,50.0,50.0,True,
159.0,0.0,0.0,0.0,-0.18,-0.3,0.26,0.43588989435406733,-50.0,50.0,50.0,True,
160.0,100.0,-100.0,-100.0,-0.19,-0.3,0.26999999999999996,0.4460941604639092,50.0,-50.0,-50.0,True,
161.0,0.0,0.0,0.0,-0.2,-0.3,0.27999999999999997,0.45650848842053304,50.0,-50.0,-50.0,True,
162.0,0.0,0.0,0.0,-0.19,-0.3,0.26999999999999996,0.4460941604639092,50.0,-50.0,-50.0,True,
163.0,0.0,0.0,0.0,-0.19,-0.3,0.26999999999999996,0.4460941604639092,50.0,-50.0,-50.0,True,
164.0,0.0,0.0,0.0,-0.19,-0.3,0.26999999999999996,0.4460941604639092,50.0,-50.0,-50.0,True,
165.0,0.0,0.0,0.0,-0.19,-0.3,0.26999999999999996,0.4460941604639092,50.0,-50.0,-50.0,True,
166.0,0.0,0.0,0.0,-0.19,-0.3,0.26999999999999996,0.4460941604639092,50.0,-50.0,-50.0,True,
167.0,0.0,0.0,0.0,-0.19,-0.3,0.26999999999999996,0.4460941604639092,50.0,-50.0,-50.0,True,
168.0,0.0,0.0,0.0,-0.19,-0.3,0.26,0.4401136216933077,50.0,-50.0,-50.0,True,
169.0,0.0,0.0,0.0,-0.19,-0.3,0.26999999999999996,0.4460941604639092,50.0,-50.0,-50.0,True,
170.0,0.0,0.0,0.0,-0.19,-0.34,0.26999999999999996,0.4739198244429115,50.0,-50.0,-50.0,True,
171.0,0.0,0.0,0.0,-0.16,-0.3,0.26999999999999996,0.43416586692184816,50.0,-50.0,-50.0,True,
172.0,0.0,0.0,0.0,-0.2,-0.3,0.27999999999999997,0.45650848842053304,50.0,-50.0,-50.0,True,
173.0,0.0,0.0,0.0,-0.19,-0.3,0.23,0.4230839160261236,50.0,-50.0,-50.0,True,
174.0,0.0,0.0,0.0,-0.16,-0.3,0.24000000000000002,0.4161730409336963,50.0,-50.0,-50.0,True,
175.0,0.0,0.0,0.0,-0.16,-0.3,0.24000000000000002,0.4161730409336963,50.0,-50.0,-50.0,True,
176.0,0.0,0.0,0.0,-0.16,-0.3,0.24000000000000002,0.4161730409336963,50.0,-50.0,-50.0,True,
177.0,0.0,0.0,0.0,-0.15,-0.3,0.26999999999999996,0.4305810028322197,50.0,-50.0,-50.0,True,
178.0,0.0,0.0,0.0,-0.2,-0.3,0.24000000000000002,0.4331281565541543,50.0,-50.0,-50.0,True,
179.0,0.0,0.0,0.0,-0.16,-0.3,0.24000000000000002,0.4161730409336963,50.0,-50.0,-50.0,True,
180.0,0.0,0.0,0.0,-0.2,-0.3,0.27999999999999997,0.45650848842053304,50.0,-50.0,-50.0,True,
181.0,0.0,0.0,0.0,-0.16,-0.34,0.27999999999999997,0.46861498055439926,50.0,-50.0,-50.0,True,
182.0,0.0,0.0,0.0,-0.15,-0.3,0.26999999999999996,0.4305810028322197,50.0,-50.0,-50.0,True,
183.0,0.0,0.0,0.0,-0.16,-0.3,0.24000000000000002,0.4161730409336963,50.0,-50.0,-50.0,True,
184.0,0.0,0.0,0.0,-0.16,-0.3,0.24000000000000002,0.4161730409336963,50.0,-50.0,-50.0,True,
185.0,0.0,0.0,0.0,-0.2,-0.3,0.24000000000000002,0.4331281565541543,50.0,-50.0,-50.0,True,
186.0,0.0,0.0,0.0,-0.2,-0.3,0.24000000000000002,0.4331281565541543,50.0,-50.0,-50.0,True,
187.0,0.0,0.0,0.0,-0.21,-0.3,0.24000000000000002,0.43783558557979274,50.0,-50.0,-50.0,True,
188.0,0.0,0.0,0.0,-0.2,-0.3,0.24000000000000002,0.4331281565541543,50.0,-50.0,-50.0,True,
189.0,0.0,0.0,0.0,-0.21,-0.3,0.24000000000000002,0.43783558557979274,50.0,-50.0,-50.0,True,
190.0,0.0,0.0,0.0,-0.2,-0.3,0.24000000000000002,0.4331281565541543,50.0,-50.0,-50.0,True,
191.0,0.0,0.0,0.0,-0.2,-0.3,0.24000000000000002,0.4331281565541543,50.0,-50.0,-50.0,True,
192.0,0.0,0.0,100.0,-0.2,-0.3,0.24000000000000002,0.4331281565541543,50.0,-50.0,50.0,True,
193.0,0.0,0.0,0.0,-0.2,-0.3,0.24000000000000002,0.4331281565541543,50.0,-50.0,50.0,True,
194.0,0.0,0.0,0.0,-0.16,-0.3,0.27999999999999997,0.4404543109109048,50.0,-50.0,50.0,True,
195.0,0.0,0.0,0.0,-0.16,-0.3,0.24000000000000002,0.4161730409336963,50.0,-50.0,50.0,True,
196.0,0.0,0.0,0.0,-0.16,-0.3,0.24000000000000002,0.4161730409336963,50.0,-50.0,50.0,True,
197.0,0.0,0.0,0.0,-0.16,-0.3,0.24000000000000002,0.4161730409336963,50.0,-50.0,50.0,True,
198.0,0.0,0.0,0.0,-0.17,-0.3,0.25,0.4259107887809371,50.0,-50.0,50.0,True,
199.0,0.0,0.0,0.0,-0.16,-0.3,0.26999999999999996,0.43416586692184816,50.0,-50.0,50.0,True,
200.0,0.0,0.0,0.0,-0.16,-0.3,0.24000000000000002,0.4161730409336963,50.0,-50.0,50.0,True,
201.0,0.0,0.0,0.0,-0.21,-0.3,0.24000000000000002,0.43783558557979274,50.0,-50.0,50.0,True,
202.0,0.0,0.0,0.0,-0.17,-0.3,0.24000000000000002,0.42011903075200013,50.0,-50.0,50.0,True,
203.0,0.0,0.0,0.0,-0.2,-0.3,0.27999999999999997,0.45650848842053304,50.0,-50.0,50.0,True,
204.0,0.0,0.0,0.0,-0.17,-0.3,0.27999999999999997,0.44418464629025617,50.0,-50.0,50.0,True,
205.0,0.0,0.0,0.0,-0.17,-0.3,0.27999999999999997,0.44418464629025617,50.0,-50.0,50.0,True,
206.0,0.0,0.0,0.0,-0.16,-0.3,0.27999999999999997,0.4404543109109048,50.0,-50.0,50.0,True,
207.0,0.0,0.0,0.0,-0.17,-0.31,0.29,0.45727453460694706,50.0,-50.0,50.0,True,
208.0,0.0,0.0,0.0,-0.21,-0.31,0.29,0.4736032094485847,50.0,-50.0,50.0,True,
209.0,0.0,0.0,0.0,-0.16,-0.3,0.27999999999999997,0.4404543109109048,50.0,-50.0,50.0,True,
210.0,0.0,0.0,0.0,-0.16,-0.3,0.27999999999999997,0.4404543109109048,50.0,-50.0,50.0,True,
211.0,0.0,0.0,0.0,-0.17,-0.3,0.29,0.4505552130427524,50.0,-50.0,50.0,True,
212.0,0.0,0.0,0.0,-0.17,-0.3,0.27999999999999997,0.44418464629025617,50.0,-50.0,50.0,True,
213.0,0.0,0.0,0.0,-0.16,-0.3,0.27999999999999997,0.4404543109109048,50.0,-50.0,50.0,True,
214.0,0.0,0.0,0.0,-0.16,-0.3,0.27999999999999997,0.4404543109109048,50.0,-50.0,50.0,True,
215.0,0.0,0.0,0.0,-0.17,-0.3,0.27999999999999997,0.44418464629025617,50.0,-50.0,50.0,True,
216.0,0.0,0.0,0.0,-0.16,-0.3,0.27999999999999997,0.4404543109109048,50.0,-50.0,50.0,True,
217.0,0.0,0.0,0.0,-0.17,-0.3,0.29,0.4505552130427524,50.0,-50.0,50.0,True,
218.0,0.0,0.0,0.0,-0.16,-0.3,0.27999999999999997,0.4404543109109048,50.0,-50.0,50.0,True,
219.0,0.0,0.0,0.0,-0.17,-0.3,0.27999999999999997,0.44418464629025617,50.0,-50.0,50.0,True,
220.0,0.0,0.0,0.0,-0.16,-0.3,0.24000000000000002,0.4161730409336963,50.0,-50.0,50.0,True,
221.0,0.0,0.0,0.0,-0.16,-0.3,0.27999999999999997,0.4404543109109048,50.0,-50.0,50.0,True,
222.0,0.0,0.0,0.0,-0.21,-0.3,0.29,0.46711882856506654,50.0,-50.0,50.0,True,
223.0,0.0,0.0,0.0,-0.2,-0.3,0.27999999999999997,0.45650848842053304,50.0,-50.0,50.0,True,
224.0,0.0,100.0,-100.0,-0.16,-0.3,0.24000000000000002,0.4161730409336963,50.0,50.0,-50.0,True,
225.0,0.0,0.0,0.0,-0.17,-0.3,0.29,0.4505552130427524,50.0,50.0,-50.0,True,
226.0,0.0,0.0,0.0,-0.2,-0.3,0.24000000000000002,0.4331281565541543,50.0,50.0,-50.0,True,
227.0,0.0,0.0,0.0,-0.17,-0.3,0.25,0.4259107887809371,50.0,50.0,-50.0,True,
228.0,0.0,0.0,0.0,-0.17,-0.3,0.25,0.4259107887809371,50.0,50.0,-50.0,True,
229.0,0.0,0.0,0.0,-0.21,-0.31,0.25,0.4502221673796171,50.0,50.0,-50.0,True,
230.0,0.0,0.0,0.0,-0.17,-0.3,0.25,0.4259107887809371,50.0,50.0,-50.0,True,
231.0,0.0,0.0,0.0,-0.16,-0.3,0.24000000000000002,0.4161730409336963,50.0,50.0,-50.0,True,
232.0,0.0,0.0,0.0,-0.16,-0.3,0.24000000000000002,0.4161730409336963,50.0,50.0,-50.0,True,
233.0,0.0,0.0,0.0,-0.16,-0.3,0.24000000000000002,0.4161730409336963,50.0,50.0,-50.0,True,
234.0,0.0,0.0,0.0,-0.17,-0.3,0.25,0.4259107887809371,50.0,50.0,-50.0,True,
235.0,0.0,0.0,0.0,-0.17,-0.3,0.25,0.4259107887809371,50.0,50.0,-50.0,True,
236.0,0.0,0.0,0.0,-0.16,-0.3,0.24000000000000002,0.4161730409336963,50.0,50.0,-50.0,True,
237.0,0.0,0.0,0.0,-0.16,-0.3,0.24000000000000002,0.4161730409336963,50.0,50.0,-50.0,True,
238.0,0.0,0.0,0.0,-0.16,-0.3,0.24000000000000002,0.4161730409336963,50.0,50.0,-50.0,True,
239.0,0.0,0.0,0.0,-0.16,-0.3,0.27999999999999997,0.4404543109109048,50.0,50.0,-50.0,True,
