index,dx,dy,dz,Bx,By,Bz,Bmod,
98.0,0.0,0.0,25.0,-200.0,50.0,-0.0,206.15528128088303,
99.0,-100.0,25.0,-100.0,-280.0,10.0,-0.0,280.178514522438,
100.0,0.0,0.0,25.0,-230.0,50.0,-0.0,235.3720459187964,
101.0,0.0,0.0,25.0,-190.0,50.0,-40.0,200.4993765576342,
102.0,0.0,0.0,25.0,-190.0,50.0,-10.0,196.72315572906,
103.0,0.0,0.0,25.0,-240.0,50.0,-0.0,245.15301344262525,
104.0,25.0,0.0,-100.0,-190.0,10.0,40.0,194.42222095223582,
105.0,0.0,0.0,25.0,-220.0,10.0,-10.0,220.45407685048602,
106.0,0.0,0.0,25.0,-190.0,50.0,-10.0,196.72315572906,
107.0,0.0,0.0,25.0,-180.0,50.0,-10.0,187.08286933869707,
108.0,0.0,0.0,25.0,-220.0,50.0,30.0,227.59613353482084,
109.0,25.0,0.0,-100.0,-180.0,50.0,-20.0,187.88294228055935,
110.0,0.0,0.0,25.0,-180.0,10.0,20.0,181.38357147217053,
111.0,0.0,0.0,25.0,-180.0,50.0,-20.0,187.88294228055935,
112.0,0.0,0.0,25.0,-210.0,10.0,20.0,211.18712081942877,
113.0,0.0,0.0,25.0,-210.0,10.0,20.0,211.18712081942877,
114.0,25.0,0.0,-100.0,-210.0,10.0,-30.0,212.36760581595303,
115.0,0.0,0.0,25.0,-250.0,50.0,-30.0,256.7099530598687,
116.0,0.0,0.0,25.0,-210.0,50.0,-20.0,216.79483388678798,
117.0,0.0,0.0,25.0,-200.0,10.0,10.0,200.4993765576342,
118.0,0.0,0.0,25.0,-250.0,50.0,10.0,255.14701644346147,
119.0,25.0,0.0,-100.0,-240.0,10.0,-0.0,240.20824298928628,
120.0,0.0,0.0,25.0,-240.0,10.0,-0.0,240.20824298928628,
121.0,0.0,0.0,25.0,-200.0,50.0,-0.0,206.15528128088303,
122.0,0.0,0.0,25.0,-240.0,50.0,10.0,245.35688292770595,
123.0,0.0,0.0,25.0,-230.0,10.0,-10.0,230.43437243605825,
